,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7
12,"['B1', 'B3', 'B5', 'C4', 'C6', 'D1', 'D11', 'D3', 'D5', 'E12', 'E4', 'E6', 'E8', 'F1', 'F7', 'G2', 'G4']","['A1', 'A7', 'B2']","['A1', 'B2', 'B5', 'B8', 'C3', 'C6', 'D1', 'E5', 'E8', 'F3', 'F6', 'F9', 'G1', 'G7']","['A4', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'D7', 'E2', 'E5', 'E8', 'F6', 'F9', 'G4']",,,
13,"['B1', 'B5', 'C4', 'C6', 'D11', 'D5', 'E10', 'E6', 'E8', 'F3', 'F9', 'G2']","['A1', 'A4', 'B5', 'C9', 'D1', 'D4', 'D7', 'F3', 'F6', 'F9']",,,,,
14,"['B1', 'B5', 'C2', 'C6', 'C8', 'D1', 'D11', 'D3', 'D7', 'E10', 'E12', 'E4', 'E8', 'F5', 'F7', 'G2', 'G4']","['A2', 'A3', 'A5', 'B1', 'B2', 'B3', 'B5', 'B6', 'C1', 'C2', 'C3', 'C4', 'C5', 'C6', 'D3', 'D4', 'D5', 'D6', 'E2', 'E3', 'E6', 'F1', 'F5', 'F6', 'G2', 'G6']",,,,,
15,"['A1', 'A4', 'B2', 'B5', 'C3', 'C6', 'D1', 'D7', 'E2', 'E5', 'E8', 'F3', 'F6', 'F9', 'G1', 'G4']","['A1', 'A2', 'A3', 'A6', 'A7', 'A9', 'B1', 'B2', 'B3', 'B5', 'B6', 'B7', 'B8', 'B9', 'C1', 'C3', 'C4', 'C5', 'C6', 'C7', 'D1', 'D3', 'D4', 'D5', 'D6', 'D7', 'D8', 'D9', 'E1', 'E2', 'E3', 'E4', 'E5', 'E6', 'E7', 'E9', 'F1', 'F3', 'F4', 'F8', 'F9', 'G1', 'G2', 'G3', 'G4', 'G5', 'G7', 'G8']",,,,,
16,"['A7', 'D4', 'D7', 'E2', 'E5', 'E8', 'F6']","['C8', 'D6', 'F4', 'F6']",,,,,
17,"['B1', 'C2', 'C4', 'C8', 'D1', 'D11', 'D3', 'D5', 'D7', 'D9', 'E10', 'E12', 'E2', 'E4', 'E6', 'E8', 'F1', 'F3', 'F5', 'F7', 'G2', 'G4']","['A1', 'A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'E2', 'E5', 'E8', 'F3', 'F9', 'G1', 'G7']","['B3', 'B5', 'C2', 'C4', 'C6', 'D1', 'D11', 'D3', 'D5', 'D7', 'D9', 'E10', 'E12', 'E2', 'E4', 'E6', 'F1', 'F5', 'F7', 'F9', 'G2', 'G4']","['A1', 'A4', 'A7', 'B2', 'B5', 'B8', 'C3', 'C9', 'D1', 'D4', 'E2', 'E5', 'E8', 'F6', 'F9', 'G1', 'G7']","['A1', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D7', 'E2', 'E5', 'E8', 'F3', 'F6', 'F9', 'G4', 'G7']","['A4', 'A7', 'B2', 'B5', 'C3', 'C6', 'C9', 'D1', 'D4', 'D7', 'E2', 'E5', 'E8', 'F3', 'F9', 'G4', 'G7']",
18,"['B1', 'B3', 'B5', 'C2', 'C4', 'C6', 'D1', 'D11', 'D3', 'D5', 'D7', 'D9', 'E10', 'E12', 'E2', 'E4', 'E6', 'F1', 'F3', 'F7', 'F9']",[],"['A1', 'A4', 'A7', 'B2', 'B5', 'B8', 'C3', 'C9', 'D1', 'D4', 'E5', 'E8', 'F3', 'F6', 'F9', 'G1', 'G4']","['A1', 'A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'D7', 'E5', 'E8', 'F3', 'F9', 'G4', 'G7']","['A1', 'A4', 'A7', 'B5', 'B8', 'C6', 'C9', 'D1', 'D7', 'E2', 'E5', 'E8', 'F3', 'F6', 'G1', 'G4']","['A1', 'A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'D1', 'D7', 'E2', 'E5', 'F3', 'F6', 'G1', 'G7']","['A1', 'A4', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'D7', 'E2', 'E5', 'E8', 'F3', 'G1', 'G4']"
19,"['A1', 'A4', 'C9', 'D4', 'E2', 'E5', 'F3', 'F6', 'F9', 'G1', 'G7']","['A1', 'B5', 'B8', 'C6', 'D4', 'E2', 'F3', 'F6', 'F9', 'G4', 'G7']",,,,,
20,"['A1', 'A4', 'B2', 'B5', 'C3', 'C9', 'D1', 'D4', 'D7', 'E2', 'E5', 'E8', 'F6', 'G1', 'G4']","['A4', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'E2', 'E8', 'F3', 'G1', 'G4', 'G7']","['B1', 'B5', 'C6', 'D1', 'D11', 'D3', 'D5', 'D9', 'E10', 'E12', 'E2', 'E4', 'E6', 'E8', 'F5', 'F7', 'F9', 'G4']",,,,
21,"['B1', 'C2', 'C8', 'D1', 'D11', 'D5', 'D7', 'D9', 'E10', 'E12', 'E2', 'E4', 'E8', 'F3', 'F5', 'G2', 'G4']","['A7', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D7', 'E8', 'F3', 'F6', 'F9', 'G1', 'G7']","['B1', 'B3', 'C2', 'C6', 'D1', 'D5', 'E10', 'E2', 'E4', 'E6', 'E8', 'F1', 'F3', 'F5', 'F7', 'F9', 'G2']",,,,
22,"['A4', 'B2', 'B5', 'B8', 'C3', 'D1', 'D4', 'E2', 'E5', 'F3', 'F6']",[],"['A4', 'A7', 'B2', 'B8', 'C3', 'C6', 'D1', 'D4', 'D7', 'E2', 'E5']",,,,
23,"['B1', 'B3', 'B5', 'C2', 'C4', 'C6', 'D1', 'D7', 'D9', 'E10', 'E12', 'E2', 'E6', 'E8', 'F5', 'F7', 'F9', 'G2', 'G4']","['A4', 'A7', 'B5', 'B8', 'C6', 'D1', 'D4', 'D7', 'E2', 'E5', 'F3', 'G1', 'G4', 'G7']","['A4', 'B2', 'C3', 'D1', 'D4', 'E2', 'F3', 'G1']","['A4', 'A7', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'D7', 'E2', 'E8', 'F3', 'G1', 'G4', 'G7']","['A1', 'A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'D4', 'D7', 'E2', 'E5', 'E8', 'F3', 'F6', 'G1', 'G4']",,
24,"['B1', 'B3', 'C4', 'C8', 'D7', 'E10', 'E2', 'E8', 'F1', 'F3', 'F7', 'G2', 'G4']","['B3', 'C2', 'C4', 'C8', 'D3', 'D5', 'D9', 'E10', 'E12', 'E4', 'F1', 'F5', 'F7']",,,,,
25,"['A1', 'A4', 'A7', 'B5', 'B8', 'D1', 'D7', 'E5', 'E8', 'F3', 'F6', 'G1', 'G4', 'G7']","['A1', 'A4', 'B5', 'B8', 'C3', 'D1', 'E5', 'E8', 'F3', 'F6', 'F9', 'G1', 'G4', 'G7']","['A1', 'A7', 'B2', 'B5', 'C3', 'C6', 'C9', 'D1', 'E2', 'E5', 'F3', 'F6', 'F9', 'G7']",,,,
26,"['A1', 'A4', 'A7', 'C3', 'C6', 'D1', 'D7', 'E5', 'E8', 'F3', 'F6']","['A1', 'B2', 'B5', 'B8', 'C3', 'C9', 'D7', 'E2', 'F6', 'G1', 'G7']",,,,,
27,"['A1', 'A4', 'A8', 'B4', 'B5', 'B6', 'B9', 'C5', 'D7', 'D8', 'D9', 'F2', 'F8', 'F9', 'G3', 'G9']","['B9', 'C5', 'D1', 'F6', 'G8']",,,,,
28,"['A4', 'A7', 'B8', 'D1', 'D4', 'D7', 'E8', 'F9']","['B4', 'B8', 'F2', 'F4', 'F6']",,,,,
29,"['A1', 'A4', 'B2', 'C9', 'F9', 'G4', 'G7']","['C2', 'C8', 'D6', 'E8']",,,,,
30,"['B8', 'C3', 'C6', 'C9', 'D7', 'E2', 'G1']","['B4', 'C8', 'E8', 'F6']",,,,,
31,"['A4', 'A7', 'B2', 'B5', 'B8', 'F3', 'F9']","['C2', 'D6', 'E8', 'F6']",,,,,
32,[],"['A1', 'A4', 'A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'E2', 'E5', 'E8', 'F3', 'F6', 'F9', 'G1', 'G4', 'G7']","['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'B1', 'B2', 'B3', 'B4', 'B5', 'B6', 'B7', 'B8', 'B9', 'C2', 'C3', 'C4', 'C5', 'C6', 'C7', 'C8', 'C9', 'D1', 'D2', 'D3', 'D4', 'D5', 'D6', 'D7', 'D8', 'D9', 'E1', 'E2', 'E3', 'E4', 'E5', 'E6', 'E7', 'E8', 'E9', 'F1', 'F2', 'F3', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'G1', 'G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G8', 'G9']","['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'B1', 'B2', 'B3', 'B4', 'B5', 'B6', 'B7', 'B8', 'C1', 'C2', 'C3', 'C4', 'C5', 'C6', 'C7', 'C8', 'C9', 'D1', 'D2', 'D3', 'D4', 'D5', 'D6', 'D7', 'D8', 'D9', 'E1', 'E2', 'E3', 'E4', 'E5', 'E6', 'E7', 'E8', 'E9', 'F1', 'F2', 'F3', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'G1', 'G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G8', 'G9']",,,
